sentence_index	sentence	label
940	The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor	3
941	Not a bad journey at all .	3
942	Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .	3
943	Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	3
944	There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	4
945	Eventually , it wins you over .	3
946	Noyce films it more as a shocking history lesson than as drama .	2
947	Like a south-of-the-border Melrose Place .	1
948	Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?	2
949	well worth the time .	4
950	A wildly funny prison caper .	4
951	Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	4
952	Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	4
953	You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	4
954	The actors are so terrific at conveying their young angst , we do indeed feel for them .	2
955	The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	3
956	It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	4
957	I have n't seen one in so long , no wonder I did n't recognize it at first .	2
958	a compelling portrait of moral emptiness	3
959	In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	3
960	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	3
961	... Blade II is more enjoyable than the original .	4
962	A film that takes you inside the rhythms of its subject : You experience it as you watch .	3
963	The movie exists for its soccer action and its fine acting .	3
964	The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	2
965	The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .	3
966	Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .	1
967	Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .	3
968	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .	4
969	Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	4
970	A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .	4
971	This is art paying homage to art .	3
972	... a joke at once flaky and resonant , lightweight and bizarrely original .	2
973	Invincible is a wonderful movie .	4
974	... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous , starring Piper Perabo in what could be her breakthrough role .	4
975	Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	4
976	Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .	2
977	Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .	3
978	Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	3
979	Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	2
980	The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	2
981	... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	2
982	Marvelous , merry and , yes , melancholy film .	3
983	From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .	3
984	Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	4
985	Insomnia is involving .	2
986	Still , I thought it could have been more .	1
987	There was time on that second round to see the subtleties of Ramsay 's portrait of grief .	2
988	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .	3
989	A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	4
990	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .	4
991	A worthwhile way to spend two hours .	4
992	Francophiles will snicker knowingly and you 'll want to slap them .	1
993	Sensitive , insightful and beautifully rendered film .	4
994	One of the best of the year .	4
995	A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	4
